689.200000	74.905099
689.000000	74.947655
688.800000	74.865868
688.600000	74.899058
688.400000	74.871573
688.200000	74.898124
688.000000	74.929293
687.800000	74.867868
687.600000	74.867146
687.400000	74.816483
687.200000	74.861424
687.000000	74.844856
686.800000	74.890731
686.600000	74.790971
686.400000	74.832435
686.200000	74.861811
686.000000	74.875839
685.800000	74.953169
685.600000	74.927697
685.400000	74.924078
685.200000	74.843652
685.000000	74.872821
684.800000	74.913464
684.600000	74.849614
684.400000	74.834167
684.200000	74.852078
684.000000	74.901643
683.800000	74.868440
683.600000	74.865489
683.400000	74.839516
683.200000	74.899249
683.000000	74.882934
682.800000	74.914409
682.600000	74.837858
682.400000	74.772105
682.200000	74.833383
682.000000	74.828155
681.800000	74.830282
681.600000	74.885383
681.400000	74.838460
681.200000	74.787528
681.000000	74.872302
680.800000	74.840263
680.600000	74.807495
680.400000	74.829174
680.200000	74.851637
680.000000	74.905359
679.800000	74.848133
679.600000	74.811241
679.400000	74.821776
679.200000	74.810373
679.000000	74.863782
678.800000	74.903507
678.600000	74.815938
678.400000	74.871600
678.200000	74.905911
678.000000	74.884730
677.800000	74.858777
677.600000	74.759648
677.400000	74.733835
677.200000	74.795044
677.000000	74.797144
676.800000	74.775141
676.600000	74.752399
676.400000	74.779141
676.200000	74.815997
676.000000	74.836428
675.800000	74.783642
675.600000	74.732405
675.400000	74.794215
675.200000	74.835442
675.000000	74.866371
674.800000	74.828018
674.600000	74.757966
674.400000	74.739067
674.200000	74.727492
674.000000	74.766519
673.800000	74.739062
673.600000	74.728221
673.400000	74.750747
673.200000	74.725522
673.000000	74.785540
672.800000	74.823318
672.600000	74.797619
672.400000	74.761775
672.200000	74.703710
672.000000	74.718956
671.800000	74.759093
671.600000	74.742968
671.400000	74.773929
671.200000	74.731931
671.000000	74.688570
670.800000	74.707186
670.600000	74.729917
670.400000	74.708202
670.200000	74.686845
670.000000	74.722774
669.800000	74.771369
669.600000	74.736408
669.400000	74.663783
669.200000	74.697075
669.000000	74.750116
668.800000	74.718592
668.600000	74.687277
668.400000	74.674405
668.200000	74.663561
668.000000	74.706724
667.800000	74.708902
667.600000	74.690560
667.400000	74.713106
667.200000	74.739569
667.000000	74.712378
666.800000	74.689577
666.600000	74.728735
666.400000	74.783369
666.200000	74.803982
666.000000	74.722467
665.800000	74.671295
665.600000	74.684368
665.400000	74.681391
665.200000	74.684732
665.000000	74.696765
664.800000	74.725380
664.600000	74.707443
664.400000	74.683070
664.200000	74.652430
664.000000	74.709418
663.800000	74.656434
663.600000	74.691023
663.400000	74.676676
663.200000	74.662843
663.000000	74.610588
662.800000	74.599163
662.600000	74.666039
662.400000	74.696247
662.200000	74.705554
662.000000	74.720024
661.800000	74.704566
661.600000	74.678582
661.400000	74.639235
661.200000	74.582494
661.000000	74.629274
660.800000	74.669930
660.600000	74.692553
660.400000	74.627721
660.200000	74.672160
660.000000	74.618221
659.800000	74.649123
659.600000	74.562027
659.400000	74.629001
659.200000	74.675715
659.000000	74.646542
658.800000	74.593429
658.600000	74.665775
658.400000	74.680251
658.200000	74.672531
658.000000	74.672927
657.800000	74.631324
657.600000	74.549387
657.400000	74.577718
657.200000	74.578016
657.000000	74.581960
656.800000	74.551955
656.600000	74.552413
656.400000	74.536724
656.200000	74.628103
656.000000	74.603146
655.800000	74.560168
655.600000	74.591168
655.400000	74.556438
655.200000	74.574595
655.000000	74.476582
654.800000	74.572489
654.600000	74.600779
654.400000	74.580370
654.200000	74.565798
654.000000	74.526815
653.800000	74.526562
653.600000	74.565560
653.400000	74.519364
653.200000	74.521909
653.000000	74.571429
652.800000	74.524789
652.600000	74.570957
652.400000	74.601454
652.200000	74.538643
652.000000	74.563228
651.800000	74.580344
651.600000	74.552815
651.400000	74.582664
651.200000	74.554254
651.000000	74.505885
650.800000	74.608815
650.600000	74.573799
650.400000	74.583924
650.200000	74.511467
650.000000	74.464719
649.800000	74.540187
649.600000	74.543082
649.400000	74.560542
649.200000	74.583056
649.000000	74.553534
648.800000	74.613578
648.600000	74.438889
648.400000	74.550840
648.200000	74.525731
648.000000	74.491015
647.800000	74.561771
647.600000	74.518164
647.400000	74.525432
647.200000	74.490931
647.000000	74.444732
646.800000	74.447880
646.600000	74.501297
646.400000	74.457089
646.200000	74.459374
646.000000	74.507902
645.800000	74.476899
645.600000	74.446791
645.400000	74.472524
645.200000	74.505642
645.000000	74.428628
644.800000	74.427573
644.600000	74.443698
644.400000	74.487408
644.200000	74.487571
644.000000	74.436083
643.800000	74.482178
643.600000	74.429547
643.400000	74.413871
643.200000	74.465779
643.000000	74.482869
642.800000	74.467398
642.600000	74.490215
642.400000	74.422704
642.200000	74.423092
642.000000	74.391017
641.800000	74.369604
641.600000	74.382958
641.400000	74.403660
641.200000	74.484895
641.000000	74.462856
640.800000	74.395526
640.600000	74.423935
640.400000	74.426689
640.200000	74.374550
640.000000	74.450347
639.800000	74.393714
639.600000	74.485774
639.400000	74.395530
639.200000	74.323253
639.000000	74.377199
638.800000	74.425218
638.600000	74.414132
638.400000	74.330222
638.200000	74.356218
638.000000	74.342929
637.800000	74.325682
637.600000	74.383461
637.400000	74.351255
637.200000	74.363543
637.000000	74.368282
636.800000	74.314044
636.600000	74.336275
636.400000	74.358366
636.200000	74.362473
636.000000	74.416376
635.800000	74.343043
635.600000	74.366074
635.400000	74.340416
635.200000	74.353645
635.000000	74.305998
634.800000	74.280586
634.600000	74.365459
634.400000	74.374006
634.200000	74.367276
634.000000	74.330047
633.800000	74.325287
633.600000	74.327730
633.400000	74.319507
633.200000	74.354120
633.000000	74.367083
632.800000	74.346895
632.600000	74.373955
632.400000	74.314024
632.200000	74.337104
632.000000	74.305231
631.800000	74.299901
631.600000	74.297845
631.400000	74.312783
631.200000	74.258639
631.000000	74.238047
630.800000	74.212453
630.600000	74.228343
630.400000	74.272490
630.200000	74.278689
630.000000	74.353213
629.800000	74.396035
629.600000	74.335183
629.400000	74.304690
629.200000	74.281117
629.000000	74.299367
628.800000	74.265046
628.600000	74.248568
628.400000	74.251815
628.200000	74.235503
628.000000	74.261330
627.800000	74.279023
627.600000	74.248626
627.400000	74.259507
627.200000	74.247883
627.000000	74.244877
626.800000	74.251869
626.600000	74.223690
626.400000	74.168278
626.200000	74.227271
626.000000	74.206354
625.800000	74.171433
625.600000	74.223077
625.400000	74.211388
625.200000	74.218811
625.000000	74.250014
624.800000	74.279040
624.600000	74.290317
624.400000	74.259182
624.200000	74.243232
624.000000	74.193774
623.800000	74.165236
623.600000	74.186981
623.400000	74.200524
623.200000	74.194168
623.000000	74.222561
622.800000	74.197810
622.600000	74.197754
622.400000	74.209157
622.200000	74.205040
622.000000	74.180242
621.800000	74.182894
621.600000	74.181296
621.400000	74.122499
621.200000	74.141272
621.000000	74.170747
620.800000	74.140393
620.600000	74.120449
620.400000	74.163301
620.200000	74.186380
620.000000	74.182932
619.800000	74.165083
619.600000	74.147989
619.400000	74.154715
619.200000	74.105161
619.000000	74.106758
618.800000	74.141867
618.600000	74.132211
618.400000	74.146205
618.200000	74.182224
618.000000	74.149973
617.800000	74.167002
617.600000	74.166605
617.400000	74.111960
617.200000	74.138979
617.000000	74.124288
616.800000	74.129475
616.600000	74.140013
616.400000	74.084928
616.200000	74.097171
616.000000	74.082487
615.800000	74.081293
615.600000	74.079239
615.400000	74.082918
615.200000	74.115522
615.000000	74.140434
614.800000	74.092360
614.600000	74.027434
614.400000	74.039355
614.200000	74.056072
614.000000	74.056474
613.800000	74.078725
613.600000	74.064350
613.400000	74.058394
613.200000	74.044314
613.000000	74.012494
612.800000	73.982127
612.600000	74.009022
612.400000	74.023951
612.200000	73.999942
612.000000	73.998979
611.800000	73.984356
611.600000	74.029534
611.400000	74.023549
611.200000	74.028138
611.000000	74.017495
610.800000	74.006300
610.600000	74.053699
610.400000	74.027357
610.200000	73.956236
610.000000	73.962252
609.800000	73.948693
609.600000	73.947685
609.400000	74.003849
609.200000	73.966843
609.000000	74.024324
608.800000	74.056179
608.600000	74.023738
608.400000	74.024692
608.200000	73.973057
608.000000	73.927830
607.800000	73.970669
607.600000	73.953007
607.400000	73.960238
607.200000	73.952256
607.000000	74.022136
606.800000	73.937721
606.600000	73.958121
606.400000	73.962503
606.200000	73.945186
606.000000	73.974964
605.800000	73.941483
605.600000	73.917300
605.400000	73.937389
605.200000	73.897902
605.000000	73.908983
604.800000	73.913356
604.600000	73.878381
604.400000	73.921909
604.200000	73.910162
604.000000	73.858354
603.800000	73.909102
603.600000	73.931567
603.400000	73.910826
603.200000	73.894385
603.000000	73.871512
602.800000	73.867939
602.600000	73.858391
602.400000	73.877883
602.200000	73.888945
602.000000	73.913087
601.800000	73.935760
601.600000	73.874454
601.400000	73.827992
601.200000	73.818370
601.000000	73.803815
600.800000	73.840845
600.600000	73.821081
600.400000	73.840505
600.200000	73.818651
600.000000	73.841070
599.800000	73.852584
599.600000	73.820438
599.400000	73.831852
599.200000	73.825920
599.000000	73.839301
598.800000	73.810579
598.600000	73.892190
598.400000	73.759484
598.200000	73.797294
598.000000	73.785892
597.800000	73.761707
597.600000	73.863222
597.400000	73.824961
597.200000	73.789523
597.000000	73.754312
596.800000	73.817319
596.600000	73.830806
596.400000	73.823663
596.200000	73.724471
596.000000	73.782604
595.800000	73.793360
595.600000	73.812044
595.400000	73.847859
595.200000	73.789529
595.000000	73.747202
594.800000	73.715356
594.600000	73.819184
594.400000	73.791692
594.200000	73.830022
594.000000	73.818482
593.800000	73.757651
593.600000	73.673117
593.400000	73.778555
593.200000	73.735586
593.000000	73.734104
592.800000	73.690732
592.600000	73.803651
592.400000	73.695136
592.200000	73.696685
592.000000	73.761149
591.800000	73.740672
591.600000	73.717017
591.400000	73.712431
591.200000	73.679964
591.000000	73.726569
590.800000	73.642804
590.600000	73.684884
590.400000	73.688706
590.200000	73.705341
590.000000	73.666314
589.800000	73.640064
589.600000	73.655523
589.400000	73.680737
589.200000	73.673142
589.000000	73.648794
588.800000	73.686348
588.600000	73.676985
588.400000	73.664395
588.200000	73.689926
588.000000	73.691733
587.800000	73.658791
587.600000	73.634298
587.400000	73.648236
587.200000	73.580717
587.000000	73.578372
586.800000	73.536819
586.600000	73.501849
586.400000	73.571044
586.200000	73.605784
586.000000	73.636195
585.800000	73.628292
585.600000	73.664476
585.400000	73.607256
585.200000	73.635423
585.000000	73.666204
584.800000	73.563402
584.600000	73.598894
584.400000	73.663978
584.200000	73.620910
584.000000	73.508012
583.800000	73.571407
583.600000	73.579581
583.400000	73.580365
583.200000	73.575718
583.000000	73.567951
582.800000	73.550270
582.600000	73.547927
582.400000	73.550156
582.200000	73.615283
582.000000	73.594014
581.800000	73.497499
581.600000	73.527911
581.400000	73.550858
581.200000	73.534252
581.000000	73.543494
580.800000	73.571394
580.600000	73.501022
580.400000	73.521445
580.200000	73.487388
580.000000	73.538985
579.800000	73.522553
579.600000	73.518508
579.400000	73.499292
579.200000	73.507428
579.000000	73.474182
578.800000	73.483006
578.600000	73.467325
578.400000	73.493245
578.200000	73.495948
578.000000	73.483968
577.800000	73.470306
577.600000	73.437362
577.400000	73.444552
577.200000	73.459160
577.000000	73.472444
576.800000	73.476662
576.600000	73.495546
576.400000	73.469442
576.200000	73.433302
576.000000	73.445714
575.800000	73.469866
575.600000	73.433436
575.400000	73.459574
575.200000	73.482138
575.000000	73.460385
574.800000	73.475912
574.600000	73.445949
574.400000	73.409265
574.200000	73.424751
574.000000	73.411466
573.800000	73.400688
573.600000	73.431384
573.400000	73.457837
573.200000	73.418290
573.000000	73.398562
572.800000	73.368361
572.600000	73.365804
572.400000	73.382437
572.200000	73.402570
572.000000	73.419365
571.800000	73.387127
571.600000	73.386590
571.400000	73.387174
571.200000	73.343754
571.000000	73.365216
570.800000	73.374550
570.600000	73.382026
570.400000	73.338998
570.200000	73.327945
570.000000	73.364050
569.800000	73.370172
569.600000	73.364718
569.400000	73.322421
569.200000	73.324615
569.000000	73.343077
568.800000	73.354995
568.600000	73.355209
568.400000	73.310722
568.200000	73.293514
568.000000	73.310201
567.800000	73.281744
567.600000	73.225488
567.400000	73.256899
567.200000	73.284248
567.000000	73.292653
566.800000	73.284193
566.600000	73.260438
566.400000	73.245254
566.200000	73.219835
566.000000	73.228255
565.800000	73.253017
565.600000	73.239736
565.400000	73.232094
565.200000	73.246722
565.000000	73.229797
564.800000	73.197519
564.600000	73.178928
564.400000	73.207644
564.200000	73.189840
564.000000	73.198978
563.800000	73.188488
563.600000	73.194925
563.400000	73.194578
563.200000	73.160194
563.000000	73.167430
562.800000	73.179476
562.600000	73.179167
562.400000	73.162782
562.200000	73.278669
562.000000	73.300740
561.800000	73.274313
561.600000	73.317692
561.400000	73.309362
561.200000	73.280399
561.000000	73.272517
560.800000	73.245635
560.600000	73.255561
560.400000	73.272856
560.200000	73.254346
560.000000	73.240670
559.800000	73.232938
559.600000	73.225338
559.400000	73.209668
559.200000	73.214464
559.000000	73.200962
558.800000	73.222897
558.600000	73.175615
558.400000	73.194641
558.200000	73.199185
558.000000	73.196320
557.800000	73.191079
557.600000	73.192790
557.400000	73.156685
557.200000	73.171923
557.000000	73.209967
556.800000	73.198540
556.600000	73.216803
556.400000	73.174703
556.200000	73.130331
556.000000	73.153112
555.800000	73.175127
555.600000	73.134960
555.400000	73.195552
555.200000	73.166994
555.000000	73.147655
554.800000	73.160870
554.600000	73.100736
554.400000	73.110124
554.200000	73.118977
554.000000	73.075587
553.800000	73.118535
553.600000	73.101506
553.400000	73.133650
553.200000	73.133710
553.000000	73.144558
552.800000	73.128130
552.600000	73.132609
552.400000	73.145655
552.200000	73.126014
552.000000	73.071501
551.800000	73.101862
551.600000	73.082325
551.400000	73.072564
551.200000	73.116231
551.000000	73.099536
550.800000	73.103201
550.600000	73.082097
550.400000	73.076412
550.200000	73.051054
550.000000	73.085343
549.800000	73.081246
549.600000	73.068310
549.400000	72.999735
549.200000	73.086253
549.000000	72.963913
548.800000	73.050670
548.600000	73.031668
548.400000	73.057287
548.200000	73.020543
548.000000	73.007330
547.800000	73.027991
547.600000	73.048903
547.400000	73.050373
547.200000	73.007920
547.000000	73.004427
546.800000	73.001735
546.600000	73.001604
546.400000	72.995582
546.200000	73.021510
546.000000	72.946197
545.800000	73.015276
545.600000	73.008465
545.400000	73.018886
545.200000	72.986551
545.000000	73.017927
544.800000	73.038494
544.600000	72.974197
544.400000	72.980567
544.200000	72.950138
544.000000	72.984549
543.800000	72.997679
543.600000	72.998898
543.400000	72.990814
543.200000	72.947080
543.000000	72.987842
542.800000	72.961175
542.600000	72.999510
542.400000	72.981400
542.200000	72.917182
542.000000	73.016829
541.800000	72.911573
541.600000	72.934583
541.400000	72.945592
541.200000	72.923387
541.000000	72.929439
540.800000	72.910857
540.600000	72.929603
540.400000	72.912572
540.200000	72.927086
540.000000	72.948062
539.800000	72.956987
539.600000	72.951168
539.400000	72.877121
539.200000	72.895461
539.000000	72.950826
538.800000	72.891364
538.600000	72.915124
538.400000	72.914642
538.200000	72.865004
538.000000	72.898352
537.800000	72.884131
537.600000	72.855159
537.400000	72.928617
537.200000	72.848352
537.000000	72.846078
536.800000	72.875342
536.600000	72.879197
536.400000	72.869951
536.200000	72.843729
536.000000	72.848694
535.800000	72.865001
535.600000	72.890417
535.400000	72.875299
535.200000	72.824323
535.000000	72.835605
534.800000	72.836130
534.600000	72.843661
534.400000	72.814490
534.200000	72.820117
534.000000	72.814594
533.800000	72.866354
533.600000	72.820699
533.400000	72.821409
533.200000	72.839532
533.000000	72.858990
532.800000	72.882115
532.600000	72.821549
532.400000	72.805980
532.200000	72.792096
532.000000	72.788738
531.800000	72.807268
531.600000	72.779483
531.400000	72.778657
531.200000	72.810495
531.000000	72.791963
530.800000	72.769812
530.600000	72.787880
530.400000	72.801937
530.200000	72.788138
530.000000	72.756587
529.800000	72.773132
529.600000	72.742352
529.400000	72.746162
529.200000	72.767524
529.000000	72.746117
528.800000	72.714221
528.600000	72.736518
528.400000	72.727797
528.200000	72.740939
528.000000	72.721324
527.800000	72.752055
527.600000	72.737767
527.400000	72.722777
527.200000	72.754844
527.000000	72.725475
526.800000	72.687114
526.600000	72.714879
526.400000	72.721578
526.200000	72.722282
526.000000	72.680507
525.800000	72.682910
525.600000	72.680183
525.400000	72.683349
525.200000	72.649039
525.000000	72.661104
524.800000	72.679772
524.600000	72.630959
524.400000	72.593186
524.200000	72.603306
524.000000	72.619363
523.800000	72.633055
523.600000	72.650648
523.400000	72.625863
523.200000	72.635527
523.000000	72.629875
522.800000	72.634307
522.600000	72.611772
522.400000	72.598538
522.200000	72.615518
522.000000	72.594037
521.800000	72.599028
521.600000	72.598654
521.400000	72.569795
521.200000	72.540967
521.000000	72.505082
520.800000	72.514865
520.600000	72.536628
520.400000	72.528069
520.200000	72.522490
520.000000	72.502410
519.800000	72.493462
519.600000	72.513007
519.400000	72.514284
519.200000	72.492306
519.000000	72.490724
518.800000	72.479138
518.600000	72.487670
518.400000	72.493526
518.200000	72.460852
518.000000	72.450294
517.800000	72.430290
517.600000	72.422192
517.400000	72.428205
517.200000	72.421214
517.000000	72.423651
516.800000	72.417641
516.600000	72.421117
516.400000	72.413853
516.200000	72.372038
516.000000	72.349981
515.800000	72.343080
515.600000	72.331373
515.400000	72.330918
515.200000	72.331533
515.000000	72.313073
514.800000	72.289866
514.600000	72.296958
514.400000	72.301347
514.200000	72.261219
514.000000	72.233181
513.800000	72.209232
513.600000	72.195855
513.400000	72.196230
513.200000	72.176664
513.000000	72.156037
512.800000	72.131002
512.600000	72.129413
512.400000	72.138373
512.200000	72.125604
512.000000	72.094052
511.800000	72.069988
511.600000	72.062221
511.400000	72.069378
511.200000	72.074630
511.000000	72.044502
510.800000	72.009643
510.600000	71.980513
510.400000	71.972836
510.200000	71.975103
510.000000	71.973346
509.800000	71.961363
509.600000	71.920485
509.400000	71.907697
509.200000	71.897919
509.000000	71.872692
508.800000	71.877011
508.600000	71.856460
508.400000	71.830953
508.200000	71.824053
508.000000	71.827350
507.800000	71.794033
507.600000	71.756168
507.400000	71.724949
507.200000	71.721056
507.000000	71.711427
506.800000	71.686452
506.600000	71.699165
506.400000	71.698151
506.200000	71.682553
506.000000	71.642550
505.800000	71.615303
505.600000	71.635182
505.400000	71.640416
505.200000	71.601862
505.000000	71.591021
504.800000	71.587624
504.600000	71.582049
504.400000	71.548329
504.200000	71.513045
504.000000	71.524008
503.800000	71.501442
503.600000	71.497928
503.400000	71.510830
503.200000	71.484472
503.000000	71.472214
502.800000	71.472772
502.600000	71.444485
502.400000	71.429999
502.200000	71.431533
502.000000	71.405547
501.800000	71.443919
501.600000	71.456833
501.400000	71.401299
501.200000	71.411226
501.000000	71.370414
500.800000	71.372392
500.600000	71.362630
500.400000	71.319140
500.200000	71.334335
500.000000	71.392034
499.800000	71.349236
499.600000	71.340741
499.400000	71.298550
499.200000	71.274393
499.000000	71.280861
498.800000	71.303805
498.600000	71.282463
498.400000	71.258024
498.200000	71.299447
498.000000	71.294132
497.800000	71.276086
497.600000	71.256946
497.400000	71.235060
497.200000	71.229419
497.000000	71.269917
496.800000	71.222736
496.600000	71.257229
496.400000	71.250492
496.200000	71.219212
496.000000	71.182836
495.800000	71.163588
495.600000	71.220221
495.400000	71.206588
495.200000	71.189356
495.000000	71.196936
494.800000	71.213022
494.600000	71.228637
494.400000	71.202406
494.200000	71.150668
494.000000	71.160198
493.800000	71.216054
493.600000	71.172948
493.400000	71.124906
493.200000	71.165021
493.000000	71.157468
492.800000	71.120229
492.600000	71.150292
492.400000	71.145194
492.200000	71.173100
492.000000	71.063543
491.800000	71.144697
491.600000	71.175896
491.400000	71.163428
491.200000	71.149072
491.000000	71.125379
490.800000	71.073852
490.600000	71.116697
490.400000	71.063455
490.200000	71.146064
490.000000	71.187950
489.800000	71.136124
489.600000	71.073754
489.400000	71.099829
489.200000	71.040609
489.000000	71.148635
488.800000	71.128454
488.600000	71.145769
488.400000	71.080522
488.200000	71.005101
488.000000	71.099282
487.800000	71.118750
487.600000	71.117116
487.400000	71.149636
487.200000	71.128200
487.000000	71.070968
486.800000	71.075064
486.600000	71.078384
486.400000	71.055491
486.200000	71.123025
486.000000	71.181870
485.800000	71.086508
485.600000	71.080051
485.400000	71.098514
485.200000	71.142129
485.000000	71.149442
484.800000	71.107372
484.600000	71.163513
484.400000	71.173634
484.200000	71.180558
484.000000	71.205091
483.800000	71.208684
483.600000	71.166445
483.400000	71.217271
483.200000	71.209788
483.000000	71.264685
482.800000	71.274657
482.600000	71.252538
482.400000	71.236952
482.200000	71.276125
482.000000	71.337614
481.800000	71.341343
481.600000	71.266467
481.400000	71.383879
481.200000	71.362347
481.000000	71.370039
480.800000	71.353124
480.600000	71.337160
480.400000	71.403975
480.200000	71.356529
480.000000	71.362240
479.800000	71.329204
479.600000	71.307660
479.400000	71.306092
479.200000	71.321438
479.000000	71.333378
478.800000	71.294164
478.600000	71.243864
478.400000	71.240096
478.200000	71.247076
478.000000	71.213979
477.800000	71.241365
477.600000	71.210662
477.400000	71.222271
477.200000	71.191541
477.000000	71.190089
476.800000	71.163192
476.600000	71.151509
476.400000	71.154968
476.200000	71.181113
476.000000	71.172583
475.800000	71.126440
475.600000	71.120459
475.400000	71.110121
475.200000	71.103209
475.000000	71.123094
474.800000	71.108857
474.600000	71.115100
474.400000	71.087647
474.200000	71.047298
474.000000	71.043439
473.800000	71.071282
473.600000	71.085773
473.400000	71.050544
473.200000	71.006092
473.000000	71.020074
472.800000	71.020502
472.600000	70.967333
472.400000	70.938709
472.200000	70.979867
472.000000	70.990333
471.800000	70.950327
471.600000	70.933400
471.400000	70.898417
471.200000	70.887063
471.000000	70.898125
470.800000	70.901600
470.600000	70.869824
470.400000	70.874459
470.200000	70.860544
