417.000000	68.040690
415.500000	67.994874
414.000000	67.943218
412.500000	67.863891
411.000000	67.765885
409.500000	67.726908
408.000000	67.531701
406.500000	67.380502
405.000000	67.291030
403.500000	67.135738
402.000000	67.026674
400.500000	66.941331
399.000000	66.782085
397.500000	66.628480
396.000000	66.483662
394.500000	66.334002
393.000000	66.222415
391.500000	66.086296
390.000000	65.911390
388.500000	65.647957
387.000000	65.414998
385.500000	65.279646
384.000000	64.916888
382.500000	64.674601
381.000000	64.305208
379.500000	63.851045
378.000000	63.708350
376.500000	64.093948
375.000000	64.129849
373.500000	63.301637
372.000000	61.949790
370.500000	60.817063
369.000000	59.381571
367.500000	57.822876
366.000000	55.967168
364.500000	53.509362
363.000000	50.888771
361.500000	47.587571
360.000000	43.850406
358.500000	39.646922
357.000000	34.898244
355.500000	29.744136
354.000000	24.403902
352.500000	19.128543
351.000000	14.177742
349.500000	9.901624
348.000000	6.506714
346.500000	3.963282
345.000000	2.279205
343.500000	1.212405
342.000000	0.612786
340.500000	0.273656
339.000000	0.120041
337.500000	0.059634
336.000000	0.052954
334.500000	0.043907
333.000000	0.040501
331.500000	0.045614
330.000000	0.050000
328.500000	0.053138
327.000000	0.054549
325.500000	0.047423
324.000000	0.055577
322.500000	0.073931
321.000000	0.064846
319.500000	0.052399
318.000000	0.003672
316.500000	-0.029824
315.000000	-0.029265
313.500000	-0.030975
312.000000	-0.031014
310.500000	-0.027071
309.000000	-0.023144
307.500000	-0.016081
306.000000	-0.007587
304.500000	-0.008076
303.000000	-0.010285
301.500000	-0.018850
300.000000	-0.019154
